text,embd,cluster
"앵커>국정브리핑에서는 국민연금 개혁 방향도 나왔습니다. 윤 대통령은 국민연금 재원이 고갈되면 국가가 지급 책임을 지도록 법에 명시해야 한다며, 그래야만 청년들에게 우리도 연금을 받을 수 있단 확신을 심어줄 수 있다고 말했습니다.이 내용은 안희재 기자가 전하겠습니다.<기자>연금 개혁의 3대 원칙으로 윤석열 대통령은 지속가능성과 세대 간 공정성, 노후소득 보장을 제시했습니다.[윤석열 대통령 : 노인은 가난하고 청년은 믿지 못하는 지금의 연금제도를 근본적으로 개혁해야 합니다.]가장 오래, 많이 보험금을 내고 연금은 가장 늦게 받는 청년 세대가 수긍할 개혁을 추진하겠다며 연금지급 보장 조항을 법제화하겠다고 밝혔습니다.현행법엔 연금이 안정적, 지속적으로 지급되게 필요한 시책을 수립해 시행하라고만 돼 있는데 국가의 지급 책임을 담겠다는 겁니다.[윤석열 대통령 : 국가가 (국민연금) 지급을 보장한다는 것도 법에 명문화해야 합니다. 그래야 청년들에게 '우리도 받을 수 있다'는 확신을 심어줄 수 있습니다.]또 노후소득이 다층적으로 보장되게 개인연금엔 세제 인센티브를 주겠다고 강조했습니다.국민이 원하는 곳에 제때 주택을 공급하겠다며 집값 대책도 제시했습니다.[윤석열 대통령 : 수도권에 향후 6년간 연평균 7만 호를 추가 공급해 과거 평균 대비 약 11%의 공급 물량을 (확대할 것입니다.)]윤 대통령은 ""집값이 지난 정부 때처럼 올라가는 건 공급과 수요 정책을 통해 과열 분위기를 잡겠다""고 말했습니다.최근 미국 회사와의 분쟁 우려가 제기된 24조 원 규모 체코 원전 수주 건은 직접 챙기겠다고 강조했습니다.[윤석열 대통령 : 걱정하시는 분들도 많이 있는데 하여튼 최선을 다해서 내 년 3월에 공식 계약서에 사인할 수 있도록 저부터 열심히 뛸 것입니다.]윤 대통령은 경제 활력이 살아나고 있지만 체감 민생은 빨리 나아지지 않아 안타깝다면서 내수경기를 살리는 정책과 약자 복지에 더욱 힘을 쏟겠다고 강조했습니다.(영상취재 : 전경배, 영상편집 : 최은진)","[-0.02077519 -0.01617187 -0.00730867 ... -0.00966456  0.02152232
 -0.01620802]",[0.]
"[尹대통령 기자회견]연금 개혁

기금 고갈돼도 세금으로 연금보장

“청년 연금 받을수 있다는 확신 줘야”

인구구조 등 변하면 수급연령 조정… 연금 ‘자동안정장치’ 도입도 추진

크게보기 윤석열 대통령이 29일 서울 용산 대통령실에서 열린 ‘국정브리핑 및 기자회견’에서 기자들의 질문을 받고 있다. 윤 대통령은 이날 연금개혁 방향에 대해 “국가가 (국민연금) 지급을 보장한다는 것도 법률에 명문화해야 한다”며 “청년 세대와 중장년 세대의 보험료 인상 속도를 차등화하겠다”고 밝혔다. 대통령실사진기자단

5일 국민연금공단에 따르면 국민연금이 지난해 기금운용으로 100조원이 넘는 수익을 벌어들이며 전체 적립 기금 규모가 1천조원을 넘어섰으며 역대 최고수치인 12% 이상의 수익률을 달성한 것으로 전해졌다. 정확한 수치는 오는 3월 최종 집계를 마치고 공개될 예정이다. 사진은 5일 오전 서울 서대문구 국민연금공단 서울북부지역본부 모습. 2024.01.05.뉴시스

자동안정장치 국민연금 보험료와 수령액 등을 인구구조와 경제·재정지표 변화 등에 따라 자동으로 조정하는 제도. 기금 고갈이 가까워지면 미리 정해진 공식에 따라 내는 돈(보험료율)은 올리고 받는 돈(소득대체율)은 내리게 된다.","[-0.00576174 -0.00877709 -0.01449137 ... -0.02065495  0.00635026
 -0.01164372]",[2.]
"국민연금법에는 “국가는 연금 급여가 안정적·지속적으로 지급되도록 필요한 시책을 수립·시행해야 한다”는 내용이 있지만 명시적으로 지급을 보장하는 내용은 없다. 이 때문에 청년층 사이에선 “2055년 기금이 고갈되면 연금을 못 받는 것 아니냐”며 불안해하는 이들이 적지 않았다.전문가 사이에선 ‘국민연금 지급 보장 명문화’가 연금에 대한 신뢰를 회복하기 위한 상징적 조치란 분석이 많다. 현재도 국가가 국민연금을 운영하는 만큼 실질적으로는 정부가 지급을 보장하는 것과 마찬가지란 것이다. 반대 의견도 있다. 김태일 고려대 행정학과 교수는 “구체적으로 재원을 어느 정도까지 마련해 둘 것인지에 대한 규정이 없다면 선언적 의미에 그칠 수밖에 없다”며 법이 만들어지더라도 실효성이 크지 않을 것이라고 지적했다.윤 대통령은 또 “출산과 군 복무로 인해 연금 가입 기간에 공백이 생기지 않도록 크레디트도 더 확대하겠다”고 했다. 크레디트 제도는 출산과 군 복무 등을 보상하는 차원에서 국민연금 가입 기간을 추가로 인정하는 제도다.예를 들어 보험료율을 현행 9%에서 13%로 올릴 경우 중장년층은 연간 1%포인트씩 4년 동안 4%포인트를 올리는 반면 청년층은 연간 0.5%포인트씩 8년에 걸쳐 4%포인트를 높이겠다는 것이다. 가입 기간은 길지만 향후 연금 수급액은 낮을 것으로 예상되는 청년층의 반발을 누그러뜨리기 위한 조치다. 하지만 보험료율 인상을 세대별로 다르게 하는 건 세계에서 처음으로, 현실화될 경우 중장년층의 반발이 예상된다. 성태윤 대통령실 정책실장은 회견 후 “중장년층도 수용 가능한 범위 내에서 차등 방안을 최대한 제시하고 사회적 합의를 이룰 것”이라고 밝혔다.윤 대통령은 이날 ‘자동안정장치 도입’도 언급했다. 이는 인구구조, 경제지표, 재정지표 등의 변화에 따라 보험료율, 소득대체율, 수급 연령 등을 자동으로 조정하는 것이다. 2021년 기준으로 경제협력개발기구(OECD) 38개국 중 스웨덴, 일본, 독일 등 28개국이 도입한 제도다. 윤 대통령은 “기초연금은 월 40만","[-0.02986258 -0.02793989 -0.01595348 ... -0.0260172   0.00855477
  0.00330387]",[2.]
"사회적 합의를 이룰 것”이라고 밝혔다.윤 대통령은 이날 ‘자동안정장치 도입’도 언급했다. 이는 인구구조, 경제지표, 재정지표 등의 변화에 따라 보험료율, 소득대체율, 수급 연령 등을 자동으로 조정하는 것이다. 2021년 기준으로 경제협력개발기구(OECD) 38개국 중 스웨덴, 일본, 독일 등 28개국이 도입한 제도다. 윤 대통령은 “기초연금은 월 40만 원을 목표로 임기 내 인상을 약속드린다”며 노후생활 보장을 위해 기초연금을 받을 경우 기초생활보장제도에 따른 생계급여가 줄어드는 현 제도를 손보겠다고도 했다. 개인연금에 대해선 세제 혜택 등 인센티브 강화를 약속했다.","[-0.002472   -0.02349788 -0.00905559 ... -0.01058783  0.01138841
 -0.01025912]",[2.]
"<앵커>



어제(29일) 대통령 발표의 또 하나의 핵심은 연금 개혁이었습니다. 윤 대통령은 평생 보험금을 내고도, 연금을 못 받을 수 있다는 청년층의 불신을 나라가 법으로 명시해 해결해 줘야 한다고 말했습니다.



이어서 안희재 기자가 보도합니다.



<기자>



연금 개혁의 3대 원칙으로 윤석열 대통령은 지속가능성과 세대 간 공정성, 노후소득 보장을 제시했습니다.



[운석열 대통령 : 노인은 가난하고 청년은 믿지 못하는 지금의 연금제도를 근본적으로 개혁해야 합니다.]



가장 오래, 많이 보험금을 내고 연금은 가장 늦게 받는 청년 세대가 수긍할 개혁을 추진하겠다며 연금지급 보장 조항을 법제화하겠다고 밝혔습니다.



현행법엔 연금이 안정적, 지속적으로 지급되게 필요한 시책을 수립해 시행하라고만 돼 있는데 국가의 지급 책임을 담겠다는 겁니다.



[윤석열 대통령 : 국가가 (국민연금) 지급을 보장한다는 것도 법에 명문화해야 합니다. 그래야 청년들에게 '우리도 받을 수 있다'는 확신을 심어줄 수 있습니다.]



또 노후소득이 다층적으로 보장되게 개인연금엔 세제 인센티브를 주겠다고 강조했습니다.



국민이 원하는 곳에 제때 주택을 공급하겠다며 집값 대책도 제시했습니다.



[윤석열 대통령 : 수도권에 향후 6년간 연평균 7만 호를 추가 공급해 과거 평균 대비 약 11%의 공급 물량을 (확대할 것입니다.)]



윤 대통령은 ""집값이 지난 정부 때처럼 올라가는 건 공급과 수요 정책을 통해 과열 분위기를 잡겠다""고 말했습니다.



최근 미국 회사와의 분쟁 우려가 제기된 24조 원 규모 체코 원전 수주 건은 직접 챙기겠다고 강조했습니다.



윤 대통령은 경제 활력이 살아나고 있지만 체감 민생은 빨리 나아지지 않아 안타깝다면서 내수경기를 살리는 정책과 약자 복지에 더욱 힘을 쏟겠다고 강조했습니다.



(영상취재 : 전경배, 영상편집 : 이재성)","[-0.00389855 -0.02468387 -0.00020941 ... -0.00755884  0.02725709
 -0.01642811]",[0.]
"[서울=뉴시스] 최진석 기자 = 윤석열 대통령이 29일 서울 용산 대통령실 청사 브리핑룸에서 국정브리핑 및 기자회견을 하고 있다. 2024.08.29. [email protected] /사진=최진석 윤석열 대통령이 국민연금 지급을 국가가 보장하고 보험료 인상률도 세대별로 달리 인상하는 것 등을 뼈대로 하는 연금개혁안을 직접 발표했다. 윤 대통령은 ""노인은 가난하고 청년은 믿지 못하는 지금의 연금제도를 근본적으로 개혁해야 한다""며 ""가장 오래, 가장 많이 보험료를 내지만 연금은 가장 늦게 받는 청년 세대가 수긍할 수 있어야 한다""고 강조했다.



윤 대통령은 29일 서울 용산 대통령실에서 진행한 '국정브리핑 및 기자회견'에서 ""국가가 국민연금 지급을 보장한다는 것을 법률에 명문화해야 한다""며 ""그래야 청년들에게 '우리도 받을 수 있다'는 확신을 심어줄 수 있다""고 말했다. 국민연금의 지급을 국가가 보장하는 '국가책임제'를 도입하겠다고 선언한 셈이다.





현행 국민연금법은 '국가는 연금 급여가 안정적·지속해서 지급되도록 필요한 시책을 수립 시행해야 한다'고 규정돼 있다. 여기에 기금이 소진되더라도 국가가 연금액을 지급하겠다는 내용을 새로 추가하자는 것이다. 현재 국민연금은 공무원연금, 군인연금과 달리 관련 법률에 정부의 지급보증 의무가 명시돼 있지 않아 기금이 부족해도 정부 재원을 쓸 수 없다.



그러나 국민연금에 대한 국가의 지급보장을 법제화할 경우 국가채무가 늘어나는 부담은 피할 수 없다. 국민연금 가입자에게 주기로 한 연금액에서 현재 적립액을 뺀 '미적립 부채'가 정부의 확정적 부채로 바뀌기 때문이다.



지급 보장은 기금 고갈을 전제로 하는 만큼 국가 재정에 당장 영향을 미치진 않지만, 회계상 부채가 늘어나는 만큼 대외 신인도나 국채 금리 등에는 영향을 미칠 수 있다. 그럼에도 윤 대통령은 국민연금의 지속가능성에 대한 청년층의 신뢰를 회복해야 하는 것이 무엇보다 중요하다고 판단해 지급 보장 명문화라는 결단을 내린 것으로 보인다.","[-0.00241137 -0.00155064 -0.01522251 ... -0.01757738  0.0196484
 -0.00038175]",[3.]
"지급 보장은 기금 고갈을 전제로 하는 만큼 국가 재정에 당장 영향을 미치진 않지만, 회계상 부채가 늘어나는 만큼 대외 신인도나 국채 금리 등에는 영향을 미칠 수 있다. 그럼에도 윤 대통령은 국민연금의 지속가능성에 대한 청년층의 신뢰를 회복해야 하는 것이 무엇보다 중요하다고 판단해 지급 보장 명문화라는 결단을 내린 것으로 보인다.





이날 윤 대통령은 연금개혁의 3대 원칙으로 △지속 가능성 △세대 간 공정성 △노후 소득 보장을 꼽았다. 이를 위해 먼저 윤 대통령은 ""청년 세대와 중장년 세대의 보험료 인상 속도를 차등화할 필요가 있다""고 밝혔다. 연금 개시 시점을 앞둔 장년층이 더 많이 부담하자는 얘기다. 예컨대 현재 9%인 보험료율을 장년층은 매년 1%P(포인트)씩 올린다면 청년층은 절반인 0.5%P씩 올려 목표치에 도달하는 방식이다. 연금 고갈 시점을 늦추고 지속 가능성을 높이기 위해서다.



또 윤 대통령은 ""자동 안정장치를 도입해 연금의 장기지속성을 확보해야 한다""고 말했다. 자동 안정장치는 출산율, 기대 수명, 경제 성장률 등에 맞춰 연금 보험료율과 수급액을 자동 조정하는 제도를 말한다. OECD(경제협력개발기구) 회원 38개국 중 24개국이 이 장치를 운영하고 있다.



아울러 출산·군복무 크레딧을 확대하고 기초연금 인상을 포함한 공적연금 개혁안을 동시 추진한다고 밝혔다. 기초연금은 월 40만원을 목표로 임기 내 인상하고 생계급여를 받는 노인이 기초연금을 받으면 생계급여가 깎이는 것을 개선해 중첩되더라도 추가 지급하는 방안을 추진하겠다고 했다.



윤 대통령은 ""연금 개혁은 법률 개정으로 완성되는 만큼 국회도 논의 구조를 조속히 마련해 주길 부탁한다""고 말했다. 여야에 연금개혁특별위원회 구성을 촉구한 것이다.","[ 0.00494392 -0.01129251 -0.01119336 ... -0.00841705  0.02558167
 -0.01697732]",[3.]
"윤 대통령은 ""연금 개혁은 법률 개정으로 완성되는 만큼 국회도 논의 구조를 조속히 마련해 주길 부탁한다""고 말했다. 여야에 연금개혁특별위원회 구성을 촉구한 것이다.



윤 대통령은 연금 개혁 뿐 아니라 노동시장 선진화와 교육 개혁 등에 대해서도 차질 없는 추진을 약속했다. 윤 대통령은 ""개혁 과정은 험난한 여정이 될 것이다. 정치적 유불리만 따진다면 하지 않는 것이 훨씬 편한 길""이라며 ""저는 쉬운 길을 가지 않겠다. 국민께 약속드린 대로 4대 개혁(연금·노동·교육·의료)을 반드시 이뤄낼 것""이라고 강조했다.","[ 0.00628583  0.00621587 -0.01464028 ... -0.00515658  0.03605606
 -0.01940711]",[1.]
"이밖에 윤 대통령은 의료공백 사태와 일각에서 제기되는 당정 갈등 우려, 채상병 특검법 등에 대해서도 입장을 밝혔다. 아울러 한미일 협력 방안 등 외교적 이슈와 함께 경제 성과 및 과제에 대해서도 허심탄회하게 답변했다. 윤석열 대통령이 국민연금 지급을 국가가 보장하고 보험료 인상률도 세대별로 달리 인상하는 것 등을 뼈대로 하는 연금개혁안을 직접 발표했다. 윤 대통령은 ""노인은 가난하고 청년은 믿지 못하는 지금의 연금제도를 근본적으로 개혁해야 한다""며 ""가장 오래, 가장 많이 보험료를 내지만 연금은 가장 늦게 받는 청년 세대가 수긍할 수 있어야 한다""고 강조했다.윤 대통령은 29일 서울 용산 대통령실에서 진행한 '국정브리핑 및 기자회견'에서 ""국가가 국민연금 지급을 보장한다는 것을 법률에 명문화해야 한다""며 ""그래야 청년들에게 '우리도 받을 수 있다'는 확신을 심어줄 수 있다""고 말했다. 국민연금의 지급을 국가가 보장하는 '국가책임제'를 도입하겠다고 선언한 셈이다.현행 국민연금법은 '국가는 연금 급여가 안정적·지속해서 지급되도록 필요한 시책을 수립 시행해야 한다'고 규정돼 있다. 여기에 기금이 소진되더라도 국가가 연금액을 지급하겠다는 내용을 새로 추가하자는 것이다. 현재 국민연금은 공무원연금, 군인연금과 달리 관련 법률에 정부의 지급보증 의무가 명시돼 있지 않아 기금이 부족해도 정부 재원을 쓸 수 없다.그러나 국민연금에 대한 국가의 지급보장을 법제화할 경우 국가채무가 늘어나는 부담은 피할 수 없다. 국민연금 가입자에게 주기로 한 연금액에서 현재 적립액을 뺀 '미적립 부채'가 정부의 확정적 부채로 바뀌기 때문이다.지급 보장은 기금 고갈을 전제로 하는 만큼 국가 재정에 당장 영향을 미치진 않지만, 회계상 부채가 늘어나는 만큼 대외 신인도나 국채 금리 등에는 영향을 미칠 수 있다. 그럼에도 윤 대통령은 국민연금의 지속가능성에 대한 청년층의 신뢰를 회복해야 하는 것이 무엇보다 중요하다고 판단해 지급 보장 명문화라는 결단을 내린 것으로 보인다.이날 윤 대통령은 연금개혁의","[ 0.0099407   0.00040826 -0.0093657  ... -0.02863583  0.02629441
 -0.005636  ]",[3.]
"보장은 기금 고갈을 전제로 하는 만큼 국가 재정에 당장 영향을 미치진 않지만, 회계상 부채가 늘어나는 만큼 대외 신인도나 국채 금리 등에는 영향을 미칠 수 있다. 그럼에도 윤 대통령은 국민연금의 지속가능성에 대한 청년층의 신뢰를 회복해야 하는 것이 무엇보다 중요하다고 판단해 지급 보장 명문화라는 결단을 내린 것으로 보인다.이날 윤 대통령은 연금개혁의 3대 원칙으로 △지속 가능성 △세대 간 공정성 △노후 소득 보장을 꼽았다. 이를 위해 먼저 윤 대통령은 ""청년 세대와 중장년 세대의 보험료 인상 속도를 차등화할 필요가 있다""고 밝혔다. 연금 개시 시점을 앞둔 장년층이 더 많이 부담하자는 얘기다. 예컨대 현재 9%인 보험료율을 장년층은 매년 1%P(포인트)씩 올린다면 청년층은 절반인 0.5%P씩 올려 목표치에 도달하는 방식이다. 연금 고갈 시점을 늦추고 지속 가능성을 높이기 위해서다.또 윤 대통령은 ""자동 안정장치를 도입해 연금의 장기지속성을 확보해야 한다""고 말했다. 자동 안정장치는 출산율, 기대 수명, 경제 성장률 등에 맞춰 연금 보험료율과 수급액을 자동 조정하는 제도를 말한다. OECD(경제협력개발기구) 회원 38개국 중 24개국이 이 장치를 운영하고 있다.아울러 출산·군복무 크레딧을 확대하고 기초연금 인상을 포함한 공적연금 개혁안을 동시 추진한다고 밝혔다. 기초연금은 월 40만원을 목표로 임기 내 인상하고 생계급여를 받는 노인이 기초연금을 받으면 생계급여가 깎이는 것을 개선해 중첩되더라도 추가 지급하는 방안을 추진하겠다고 했다.윤 대통령은 ""연금 개혁은 법률 개정으로 완성되는 만큼 국회도 논의 구조를 조속히 마련해 주길 부탁한다""고 말했다. 여야에 연금개혁특별위원회 구성을 촉구한 것이다.윤 대통령은 연금 개혁 뿐 아니라 노동시장 선진화와 교육 개혁 등에 대해서도 차질 없는 추진을 약속했다. 윤 대통령은 ""개혁 과정은 험난한 여정이 될 것이다. 정치적 유불리만 따진다면 하지 않는 것이 훨씬 편한 길""이라며 ""저는 쉬운 길을 가지 않겠다. 국민께 약속드린 대로","[-0.00324842 -0.02052193 -0.00721989 ... -0.01216429  0.03132518
 -0.01960748]",[3.]
