날짜,제목,건수
20240830,당정 "허위 영상물 처벌  징역 5년→7년 확대",288
20240830,한동훈-이재명 내달 1일 만난다…의제 갖춘 첫 회담,251
20240830,'해직교사 특별채용' 조희연 교육감직 상실,166
20240830,"증원은 마무리  의료개혁 집중…당정  문제 없어",160
20240830,태풍 ‘산산’ 북상에 피항한 선박,153
20240830,'국가 지급 보장' 법문화…"청년세대 수긍할 개혁",133
20240830,국내 첫 '기후 위기' 헌법소원 오늘 선고,106
20240830,서울 연희동 도로서 싱크홀 사고…차량 빠져 2명 중상,89
20240830,조선대병원 노조 파업 돌입…교섭 결렬,86
20240830,'등산로 살인' 최윤종 무기징역 확정…"사회와 격리",73
20240829,당정  딥페이크 성범죄 관련 대응·지원 방안 논의,333
20240829,만찬 회동 연기 "의대 증원 유예하면 큰 혼란",328
20240829,간호법·전세사기법·구하라법 본회의 통과,328
20240829,정부  추석 성수품 역대 최대 17만 톤 공급,192
20240829,엔비디아 실적  예상치 넘었지만 주가는 하락,133
20240829,현대차 10년간 120조 투자 계획,106
20240829,보건의료노조  62개 기관 중 59개 타결,105
20240829,우리금융  동양·ABL생명 1.5조에 인수,96
20240829,트럼프-해리스 첫 TV 토론 예정대로 9월 10일 진행,88
20240829,기업이 20년 이상 운영하는 '장기 임대주택' 추진,73
20240828,내년 예산안 677조원 발표  2년 연속 긴축,368
20240828,딥페이크 피해학교 명단에 불안 확산,333
20240828,한동훈  대통령실 의대 증원 연기 거부에도 재차 요구,165
20240828,한동훈  이재명 퇴원 앞두고 '금투세 폐지' 여론전,116
20240828,SK이노베이션·E&S 합병안 주총에서 통과,111
20240828,복지위  28일 본회의 전 간호법 막판 논의 추진,109
20240828,한은  서울대에 '지역별 비례 선발제' 도입 제안,90
20240828,트럼프 "해리스와 9월10일 TV토론 합의",88
20240828,하이브  민희진 어도어 대표 해임,73
20240828,금감원 "가계부채 초과 은행 패널티",68
20240827,김문수 "일제시대 국적이 있었느냐" 발언에 청문회 파행,182
20240827,대통령실 "야당 '독도 지우기' 괴담으로 또 선동",175
20240827,한동훈·이재명 여야 대표회담 추석 전 비공개,170
20240827,법원  MBC 방문진 새 이사 임명 제동,164
20240827,이스라엘-헤즈볼라 대규모 공방,134
20240827,은행권  대출 만기·한도 축소,111
20240827,텔레그램 딥페이크 피해 학교 목록 확산,97
20240827,전국보건의료노조 29일 총파업 예고,88
20240827,'김건희 여사 명품백 수수' 사건 수사심의위 소집,75
20240827,삼성 준감위  한경협 회비 납부 승인,65
20240826,헤즈볼라 이어 하마스도 이스라엘 공격,200
20240826,'국군의 날' 임시공휴일 추진,137
20240826,尹 대통령  이번주 국민연금 개혁안 직접 발표,121
20240826,해리스  출마 선언 후 7 000억원 모금,88
20240826,정부  보건의료노조 파업 예고에 "필수의료 공백 없도록 노력",69
20240826,현대차 전기차  美·유럽 안전평가 최고,64
20240826,오늘 김문수 고용노동부 장관 후보자 청문회,55
20240826,부천 화재 사망자 발인 시작,53
20240826,금감원  '우리은행 부당대출' 현 경영진 제재 시사,51
20240826,이재명 `尹정부 독도 지우기 의혹` 진상조사 지시,50
